text,label
Completely useless laptop and waste of money.,negative
I regret spending money on this camera.,negative
The app stopped working after a few days.,negative
Fantastic app and great service.,positive
"Highly recommended course, totally worth the price.",positive
I absolutely loved this camera!,positive
I am really happy with this headphone purchase.,positive
The camera experience was wonderful and satisfying.,positive
Very poor laptop build and performance.,negative
This hotel was a huge mistake to buy.,negative
This phone made my day so much better.,positive
This watch made my day so much better.,positive
The hotel stopped working after a few days.,negative
Worst hotel ever. Not recommended.,negative
The phone experience was wonderful and satisfying.,positive
The camera experience was wonderful and satisfying.,positive
Very poor service build and performance.,negative
Completely useless service and waste of money.,negative
I am really happy with this laptop purchase.,positive
Completely useless service and waste of money.,negative
Superb! This service exceeded all my expectations.,positive
Completely useless camera and waste of money.,negative
Fantastic phone and great service.,positive
I regret spending money on this meal.,negative
Superb! This service exceeded all my expectations.,positive
This camera was a huge mistake to buy.,negative
I hated the quality of this camera.,negative
Brilliant app design and smooth performance.,positive
I would definitely buy this phone again.,positive
Terrible and disappointing camera experience.,negative
This service was a huge mistake to buy.,negative
This app made my day so much better.,positive
This laptop was a huge mistake to buy.,negative
"Absolutely not worth it, very frustrated with this hotel.",negative
This meal made my day so much better.,positive
Worst service ever. Not recommended.,negative
This app was a huge mistake to buy.,negative
I regret spending money on this app.,negative
Very poor hotel build and performance.,negative
Fantastic service and great service.,positive
The watch stopped working after a few days.,negative
Brilliant headphone design and smooth performance.,positive
I am really happy with this course purchase.,positive
Brilliant phone design and smooth performance.,positive
This watch was a huge mistake to buy.,negative
"Absolutely not worth it, very frustrated with this laptop.",negative
The hotel experience was wonderful and satisfying.,positive
I am really happy with this meal purchase.,positive
I regret spending money on this course.,negative
I hated the quality of this laptop.,negative
Superb! This headphone exceeded all my expectations.,positive
Terrible and disappointing app experience.,negative
Superb! This service exceeded all my expectations.,positive
I would definitely buy this meal again.,positive
I would definitely buy this app again.,positive
"Highly recommended watch, totally worth the price.",positive
I regret spending money on this phone.,negative
Very poor laptop build and performance.,negative
Superb! This service exceeded all my expectations.,positive
The service experience was wonderful and satisfying.,positive
